Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 9.13261894001, 2.2120665162, 0.194636082066, 5.37441335575, 13.5366827392, 4.91227258903, 7.41631103253, 9.12524578392, 10.717279785, 13.3382306056
TEMP, 432.676795733, 230.423719605, 23.7486568525, 75.3434820217, 778.396566816, 75.3434820217, 237.190123482, 453.638279012, 644.73583245, 778.396566816
B, 3.46295767286, 0.45660517333, 0.0521262696012, 2.55025268838, 4.33994194077, 2.55025268838, 3.2402872667, 3.4856032185, 3.84079008698, 4.33994194077
A_Z, 12.8179679158, 7.79950390896, 0.784055868295, 0.0765954458757, 24.0291396236, 0.0770354408989, 6.29371003513, 14.0060316639, 19.8598733597, 24.2902828949
N_HI, 20.949902966, 0.0309779625139, 1.06581410364e-15, 20.9436716637, 20.9436716637, 20.9436716637, 20.9436716637, 20.9436716637, 20.9436716637, 21.1039051506
B_HI, 24.1183370401, 12.0852914916, 1.03700029531, 2.26593036882, 39.9886552029, 0.176812755733, 16.5435980935, 25.1920987865, 34.8260519955, 39.1392304028
A_Z_HI, 0.856706100946, 5.57320114107, 0.559501002433, -8.30705206452, 9.32129501715, -8.30705206452, -3.70313971407, 1.40092549006, 5.86711004084, 9.32129501715
N_FeII, 8.84253603086, 4.7888831188, 0.448813566698, 1.11313735584, 14.6921355455, 1.11313735584, 5.04360711096, 8.34346097803, 13.5198045555, 14.6921355455
B_FeII, 15.781808947, 9.01483632676, 0.875837333531, 0.234792567303, 28.6944485828, 0.501734640502, 8.37834328356, 16.040502236, 23.9793191547, 28.9804974912
A_Z_FeII, -18.4603684544, 3.93279420643, 0.48444270876, -24.4867832272, -9.13238735198, -23.5280212933, -21.0355501831, -18.8674200525, -17.1063913675, -6.3590505087
N_OI, 17.4235914479, 1.24043690671, 0.11477010543, 15.4255830873, 18.6187612364, 15.4255830873, 15.4255830873, 17.8806008785, 18.6187612364, 18.6187612364
B_OI, 18.3926539334, 6.13157032516, 0.605286655103, 8.44607260188, 29.9637613918, 1.3370060322, 15.2236795577, 17.9827447754, 21.8664998953, 29.8865461713
A_Z_OI, -11.1740663083, 4.17917239426, 0.176466529298, -18.3130650273, -2.70555297424, -20.0073525789, -14.9637737449, -9.64069147302, -8.15599059856, -3.94136626537
N_SiII, 18.9922705549, 0.0, 0.0, 18.9922705549, 18.9922705549, 18.9922705549, 18.9922705549, 18.9922705549, 18.9922705549, 18.9922705549
B_SiII, 3.03541217285, 2.20443295087, 0.209512720334, 0.180446017524, 6.51957181455, 0.225883747764, 1.15904054347, 3.04597630368, 4.81178271684, 6.79628966201
A_Z_SiII, 15.5593573941, 8.49098521821, 0.577537025849, 1.60567811988, 31.3990190994, 1.60567811988, 9.83650750035, 15.0315466512, 19.9747731101, 31.3990190994
N_OIa, 12.9686155724, 4.62390635636, 0.350786695247, 2.67542928661, 16.9449829192, 2.04479620296, 11.163866274, 15.2522844356, 15.9297168262, 16.9449829192
B_OIa, 13.9746590757, 8.73059128833, 0.858201854124, 0.511570777563, 27.6485299441, 0.770437904926, 7.09995212407, 11.2631388097, 22.6664451542, 28.4270916092
A_Z_OIa, 6.10267521859, 5.86189918602, 0.358656498913, -4.02522361686, 15.6029887438, -3.29517551245, 1.0859321064, 7.02043246463, 10.3028698273, 16.5595187008
N_OVI, 15.0837985209, 1.03772667229, 0.133237572619, 14.3170481698, 17.5363425458, 14.3170481698, 14.3170481698, 14.7183932518, 14.7297123688, 17.5363425458
B_OVI, 15.5732969224, 7.91523204994, 0.871631220485, 0.848581516334, 27.043529094, 0.848581516334, 9.62068399862, 15.6015700383, 22.8587413518, 27.9368584019
A_Z_OVI, -12.8820704385, 7.00776007841, 0.514744865493, -25.4613146449, -0.238842254095, -25.4613146449, -16.5797482571, -13.6528985492, -9.16228285496, -0.238842254095
N_NII, 17.8838957581, 1.08743074661, 0.0981413291231, 15.6268903887, 18.8617239267, 15.6268903887, 17.1439428945, 18.3138232597, 18.8617239267, 18.8617239267
B_NII, 13.4756305995, 6.58757719969, 0.499125186631, 1.56323587564, 24.7620007261, 1.56323587564, 8.90732484135, 12.5731981246, 18.695651408, 24.7620007261
A_Z_NII, 0.434967475265, 2.45554279124, 0.215362874731, -4.045516489, 5.49745881954, -4.3787490538, -1.0118462613, 0.388538024797, 2.18039629801, 5.2071137025
N_CII, 18.7692990549, 0.11431484631, 3.5527136788e-16, 18.6715769612, 18.9030240253, 18.6715769612, 18.6715769612, 18.6715769612, 18.9030240253, 18.9030240253
B_CII, 14.1608974407, 8.22036327994, 0.851806869395, 0.291331074204, 27.6602712223, 0.847801857896, 7.41176624926, 14.7846460001, 20.3844060309, 29.5300544373
A_Z_CII, -6.7914486048, 7.23923530961, 0.498221504731, -15.7869506246, 6.52746642681, -16.4268036143, -13.5099802293, -7.82148422235, -0.0810174234128, 6.1297526716
N_CIIa, 16.2730457561, 0.839787030638, 0.0852631016252, 15.1460172644, 17.6582062818, 14.9094953751, 15.7819666244, 15.7968475083, 16.9425931601, 17.6582062818
B_CIIa, 12.0915109314, 6.88734603738, 0.711485851701, 0.200597723403, 24.8626082467, 0.471223962915, 6.39800292219, 11.6716044745, 16.5911061146, 27.7883969752
A_Z_CIIa, 2.24501717047, 4.58512908861, 0.334056704432, -5.71894373817, 9.90491061073, -6.21119367786, -1.67433142827, 2.91910173459, 5.9609394965, 9.60495604597
