Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
B, 24.7074757648, 0.266671539124, 0.0257954931858, 24.0730685871, 24.9874048296, 24.061314081, 24.6376973026, 24.8186250486, 24.8530471327, 24.9764111728
A_Z, -3.15123964912, 2.30346792782, 0.206547341709, -7.35782730475, 1.56325619231, -7.31260139924, -4.81165960209, -3.40415970712, -1.61531887792, 2.13185531279
NH2J0, 18.8471363086, 0.145053882195, 0.0139707934341, 18.5828263926, 19.1072440401, 18.505591826, 18.7387843097, 18.8661351805, 18.9766471336, 19.0830801839
NH2J1, 19.7872958402, 0.0521439131346, 0.00506252106167, 19.6658995122, 19.8412852485, 19.6658995122, 19.7457751133, 19.8130698225, 19.8295377863, 19.8679235551
NH2J2, 18.6710272423, 0.432960897153, 0.0420271354266, 18.1363493165, 19.5345715962, 17.5507157969, 18.3770364789, 18.6602721594, 18.9316013761, 19.5345715962
NH2J3, 15.7868366914, 0.184285814105, 0.0178265232219, 15.4107965476, 15.9858050105, 15.4107965476, 15.6962174743, 15.8013618148, 15.9397595079, 15.9858050105
NH2J4, 15.5885358724, 0.208447400311, 0.0191542161369, 15.3075353433, 16.0490908802, 15.3075353433, 15.431806307, 15.5375062334, 15.6842638741, 16.1076459699
NH2J5, 15.5139634062, 0.201902268975, 0.0184573310225, 15.2400254097, 15.9348416462, 15.2400254097, 15.4393755161, 15.4882055054, 15.5677684152, 15.9348416462
N_HI, 21.9503178762, 0.0, 3.5527136788e-16, 21.9503178762, 21.9503178762, 21.9503178762, 21.9503178762, 21.9503178762, 21.9503178762, 21.9503178762
B_HI, 48.4892117325, 28.1920315481, 2.1802318465, 0.375828311043, 92.2438459806, 2.60209167515, 24.2860974984, 49.9668762154, 73.0647001814, 96.3756522718
A_Z_HI, 18.7990638911, 54.8954381469, 4.5437188367, -94.6780091513, 88.8829842488, -93.6376865063, -25.607175563, 34.7906100014, 63.9963152102, 90.5255503994
