Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 20.0457309843, 0.0, 0.0, 20.0457309843, 20.0457309843, 20.0457309843, 20.0457309843, 20.0457309843, 20.0457309843, 20.0457309843
TEMP, 209.880672996, 23.3884967744, 2.41634010798, 176.003337661, 239.594846472, 176.003337661, 195.486715565, 195.486715565, 239.594846472, 239.594846472
A_Z, 6.20443727328, 2.43290322747, 0.246798797216, 2.83691729279, 9.02944498113, -2.10790766425, 4.23706731854, 6.8094692555, 8.20906104462, 9.02944498113
N_HI, 21.9208668674, 0.0134573847746, 1.06581410364e-15, 21.9181219227, 21.9782889761, 21.9181219227, 21.9181219227, 21.9181219227, 21.9181219227, 21.9782889761
B_HI, 51.5656028963, 27.3198655778, 2.36673753498, 2.16086257645, 90.6280579468, 3.86320126433, 29.7373961017, 51.5757511416, 76.9028317348, 93.5579311828
A_Z_HI, -21.7158543572, 52.1606313264, 4.58381227987, -95.3388339048, 74.0560814824, -95.3388339048, -63.4219397307, -29.5194120208, 15.5904329618, 82.827987537
N_FeII, 15.4718409896, 5.3290705182e-15, 1.7763568394e-16, 15.4718409896, 15.4718409896, 15.4718409896, 15.4718409896, 15.4718409896, 15.4718409896, 15.4718409896
B_FeII, 18.9724549519, 0.951899148305, 0.0881330598383, 17.3071262597, 19.8835315431, 17.3071262597, 18.0338307288, 19.1751651035, 19.8835315431, 19.8835315431
A_Z_FeII, -9.68077164479, 12.0108435118, 1.13541385595, -29.0501271053, 11.9960060799, -27.8736535859, -18.0920613327, -12.0187904938, -1.35368383874, 21.2553169849
N_FeIIa, 13.2438953296, 0.116208177479, 0.0115242495511, 13.1242940852, 13.3691122953, 13.1242940852, 13.1242940852, 13.21568658, 13.3691122953, 13.3691122953
B_FeIIa, 0.777230138273, 0.387583873969, 0.0358530757637, 0.0974216268523, 1.44225867056, 0.101064488722, 0.484877710347, 0.819118139827, 1.05736768519, 1.45049976496
A_Z_FeIIa, -1.718951222, 47.8893744919, 4.53036676181, -78.9887197791, 93.0371566748, -97.46428056, -37.4082445923, 3.50001888567, 33.4522810908, 77.7798512747
N_FeIIb, 13.0881325237, 0.121255386267, 0.00968445761541, 12.8734365712, 13.3331265187, 12.8734365712, 13.0386117345, 13.1080796804, 13.1080796804, 13.3331265187
B_FeIIb, 9.87552747117, 5.65573743566, 0.491705758516, 0.134822564295, 18.6930487708, 0.300040799517, 5.28983549223, 9.21218587688, 14.7223694322, 19.0528132922
A_Z_FeIIb, -1.31159823475, 59.3084806768, 5.6418915712, -96.9410744215, 89.7870212432, -94.1081449281, -49.1319549292, -11.2775591162, 54.497655125, 93.1019861232
N_OI, 18.5382648428, 1.29134726803, 0.11699640391, 16.1268271192, 19.6022403877, 16.1268271192, 18.3616088204, 19.394413285, 19.394413285, 19.6022403877
B_OI, 24.980664239, 4.91315753313, 0.443112221232, 15.1100371779, 29.9555546894, 12.0095562705, 22.3040767954, 27.8827293537, 28.9190659687, 29.7689032033
A_Z_OI, -9.2042530301, 6.14774084769, 0.61701755106, -16.3819652878, 3.5291726464, -16.0191689161, -13.9423381124, -11.6077102926, -4.69966311794, 5.41927854539
N_OIa, 15.1292245314, 0.0316855470493, 0.00323419431273, 15.0802950762, 15.1497433352, 15.0802950762, 15.0802950762, 15.1497433352, 15.1497433352, 15.1497433352
B_OIa, 10.4913567521, 5.41751521536, 0.499237095415, 2.09537825561, 19.9170206733, 0.725743502113, 5.87485856956, 10.5934018431, 15.3648514737, 19.3717116911
A_Z_OIa, 30.4940234765, 41.7964932813, 3.921904873, -33.6987686411, 99.2679033559, -40.4182230473, -3.29179901442, 23.8685466417, 70.9397942125, 98.5024361227
N_OVI, 19.2911533702, 1.17038966036, 0.121882530736, 15.7862498994, 19.822369249, 15.7862498994, 19.7002247943, 19.822369249, 19.822369249, 19.822369249
B_OVI, 15.4817649902, 8.61623923392, 0.828839244, 2.28278054478, 29.6867720357, 1.06848412134, 7.10991468742, 16.4240247967, 23.2947246054, 29.4351321965
A_Z_OVI, -4.10310135899, 4.08242521678, 0.403612983797, -11.6676673092, 2.91126056763, -11.3850607097, -7.49932460913, -3.78832548324, -0.712770037198, 3.45104674282
N_CrII, 13.7360009377, 0.17146435988, 0.0176119156313, 13.4330819521, 13.8612268035, 13.4330819521, 13.4481123413, 13.805519159, 13.8612268035, 13.8612268035
B_CrII, 10.8823160577, 6.03406156646, 0.559260466246, 1.40856365316, 19.9877181039, 0.17607352066, 5.789643643, 11.0421852381, 16.2236466737, 19.914622119
A_Z_CrII, -67.5649029542, 28.8678395409, 2.93052231868, -99.9011711471, 10.9272665733, -98.8080836845, -86.2345751305, -75.0888720386, -59.0345547283, 16.5261947709
N_NiII, 14.470176788, 0.0321631104698, 0.00308729323573, 14.4304096591, 14.4961898723, 14.4304096591, 14.4304096591, 14.4961898723, 14.4961898723, 14.4961898723
B_NiII, 10.5501154065, 5.44270834836, 0.490397069536, 1.00851980282, 19.5125034465, 0.422004639817, 6.42747752432, 9.70873741241, 15.8398241403, 19.2946311758
A_Z_NiII, 41.7194990446, 40.5204898906, 3.97458471409, -33.5745842076, 99.8077217879, -52.2048846768, 15.6556038663, 44.1170383116, 76.8001103108, 98.5877319403
N_NII, 15.8180184419, 2.05298643539, 0.189543779296, 14.6842333983, 17.4133071221, 8.05711819972, 15.1885446368, 16.1275807221, 17.1960347553, 17.271564281
