Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 19.4620686004, 0.236638936018, 0.0334657992702, 19.0225892093, 19.6172595706, 19.0225892093, 19.5235538372, 19.6172595706, 19.6172595706, 19.6172595706
TEMP, 264.915612225, 7.86898684032, 1.11284279117, 266.521862438, 266.521862438, 226.365607122, 266.521862438, 266.521862438, 266.521862438, 266.521862438
B, 0.724429450414, 0.253599190716, 0.0358643414917, 0.442155251776, 1.13097029052, 0.442155251776, 0.442155251776, 0.716462333484, 0.824392644368, 1.13097029052
A_Z, -8.67753687142, 0.316609886119, 0.044775399493, -8.80683160701, -7.73400665305, -8.80683160701, -8.80683160701, -8.80683160701, -8.72216914474, -7.73400665305
H22.99074164768, 15.6026484091, 0.0520146143537, 0.00735597730606, 15.5415239915, 15.6469109184, 15.5415239915, 15.5415239915, 15.6469109184, 15.6469109184, 15.6469109184
T2.99074164768, 58.3258148447, 43.7020998743, 6.18041023464, 23.7099616606, 131.315489054, 23.7099616606, 33.2837408969, 33.2837408969, 104.242608589, 143.703751962
B2.99074164768, 8.44871293146, 1.12625926449, 0.159277112659, 5.19614555343, 10.0371626439, 5.19614555343, 8.03217784358, 8.09600634268, 8.85935246128, 10.0371626439
H22.99346893517, 14.4356765741, 0.721329285464, 0.102011365844, 13.6714156947, 15.8663497998, 13.6714156947, 13.8520561671, 14.2349506015, 15.2429275585, 15.8663497998
T2.99346893517, 479.460370479, 192.027561276, 27.1567981506, 183.191386113, 728.39716947, 183.191386113, 228.80690391, 535.570794776, 634.977002214, 728.39716947
B2.99346893517, 5.25649009094, 2.95425744027, 0.417795093877, 3.35764551978, 12.0566833241, 3.35764551978, 3.35764551978, 3.66528936566, 5.59293252012, 13.1453278291
N_HI, 22.1024903226, 3.5527136788e-15, 5.02429586779e-16, 22.1024903226, 22.1024903226, 22.1024903226, 22.1024903226, 22.1024903226, 22.1024903226, 22.1024903226
B_HI, 15.9487576502, 11.5541983037, 1.63401039435, 2.2431950184, 38.1311391153, 2.2431950184, 4.01319227518, 12.9070218899, 26.9530018437, 38.1311391153
A_Z_HI, -98.4889988567, 0.0923486413886, 0.0130600701118, -98.7390801598, -98.4548968608, -98.7390801598, -98.4548968608, -98.4548968608, -98.4548968608, -98.4548968608
N_SiII, 19.3019623122, 0.0876569039493, 0.0123965582401, 19.2727433442, 19.5649330241, 19.2727433442, 19.2727433442, 19.2727433442, 19.2727433442, 19.5649330241
B_SiII, 29.9523867785, 3.5527136788e-15, 5.02429586779e-16, 29.9523867785, 29.9523867785, 29.9523867785, 29.9523867785, 29.9523867785, 29.9523867785, 29.9523867785
A_Z_SiII, -10.1764132378, 2.78263837743, 0.393524493253, -13.7923875161, -4.94351102868, -13.921610711, -12.4911566608, -11.5059383769, -7.91712996782, -4.94351102868
N_OI, 19.4681506719, 0.0, 0.0, 19.4681506719, 19.4681506719, 19.4681506719, 19.4681506719, 19.4681506719, 19.4681506719, 19.4681506719
B_OI, 29.5320436616, 0.125540260947, 0.0177540739656, 29.3939852656, 29.6778076294, 29.3939852656, 29.446354719, 29.446354719, 29.6778076294, 29.6778076294
A_Z_OI, -11.5996133112, 3.38973519596, 0.479380948698, -18.8129078575, -7.29724718268, -19.7184348184, -13.677461749, -10.7618133761, -9.01261578356, -7.29724718268
N_OIa, 17.2161099655, 3.5527136788e-15, 5.02429586779e-16, 17.2161099655, 17.2161099655, 17.2161099655, 17.2161099655, 17.2161099655, 17.2161099655, 17.2161099655
B_OIa, 13.7039614831, 2.84715288187, 0.402648221969, 10.7565994078, 17.4393410206, 10.7565994078, 11.2144365577, 11.5650319129, 17.0192310544, 17.4393410206
A_Z_OIa, 0.276873313204, 1.95704270938, 0.276767634175, -3.64372760928, 4.22913004064, -4.9437828376, -0.215368250531, 0.606324743782, 1.36789109597, 3.34401016734
N_OVI, 16.4113828467, 0.560910401464, 0.0793247097026, 15.9269432346, 17.1593127035, 15.9269432346, 15.9269432346, 15.9269432346, 17.0690833734, 17.1593127035
B_OVI, 25.0070451346, 2.72086723712, 0.384788734816, 20.853298721, 28.240576016, 20.853298721, 22.3455919249, 24.9846290684, 27.1632663348, 28.240576016
A_Z_OVI, 9.11334666153, 1.48900831627, 0.210577575536, 6.83320207511, 12.0593390529, 5.81282906665, 7.97169981103, 9.45282298448, 10.0474166637, 11.8395807373
N_SIV, 18.4319481976, 0.220168384802, 0.0311365115792, 18.3517857182, 18.540982734, 18.3517857182, 18.3517857182, 18.3517857182, 18.3517857182, 19.4512156555
