Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
B, 128.963997251, 40.7359221044, 2.89631782746, 56.3743774445, 204.470190927, 59.9309194179, 99.9394277408, 125.401821095, 153.097164562, 216.475000607
A_Z, -143.431486721, 48.4170205491, 3.39911682969, -232.649108561, -58.5190919927, -243.637518815, -173.106410416, -139.306685639, -108.653007509, -63.0610258963
NH2J0, 5.86310732525, 4.25816872488, 0.213309669618, 0.0639440953543, 13.8332082531, 0.272132089952, 2.1960367642, 4.96585904556, 8.9117798382, 14.2739725521
NH2J1, 6.21608571359, 4.64662321589, 0.247733542936, 0.0221138858845, 14.6121684669, 0.0846246411903, 2.27921092236, 4.91757845473, 9.96820292767, 15.0167467749
NH2J2, 15.3912619834, 0.137705086702, 0.0103645825587, 15.1636306277, 15.6541263828, 15.0970492325, 15.3275507136, 15.4014146053, 15.4861958464, 15.6085007221
NH2J3, 5.60080497725, 4.11651401892, 0.224775483287, 0.0266136758901, 13.704821151, 0.181658235206, 2.11767551654, 4.63391011895, 8.76799462125, 14.358027774
N_HI, 21.6979480821, 0.00714676104559, 0.00048440562259, 21.6814832264, 21.7104706685, 21.6818924453, 21.6934246773, 21.6981675787, 21.7031466058, 21.7123764725
B_HI, 51.0278011476, 29.0296399909, 1.27188781166, 3.06951195685, 97.7148996834, 2.70961367933, 25.7669627965, 51.7222705839, 75.7289629287, 97.4580117106
A_Z_HI, -50.4362908682, 39.9019613087, 2.27986763023, -99.3680139091, 30.5803656883, -97.6583365729, -82.7720581587, -58.6220406024, -27.7524546503, 60.9890270899
N_SiII, 7.554825866, 5.69691978103, 0.323913799217, 0.0049198440963, 17.8583019385, 0.274651639862, 2.6511753327, 6.11304027093, 12.0651832827, 19.2011857557
B_SiII, 41.1327423582, 40.1552628665, 3.02043140607, 0.0855728045603, 123.293116841, 0.644458423963, 13.0062952507, 29.2145805187, 54.7088111391, 148.510624242
A_Z_SiII, -7.42264542071, 57.4382155759, 2.90116173593, -99.0686579346, 86.4639403451, -96.7360818767, -55.7999589842, -11.946536724, 41.378809618, 94.2584569252
N_FeII, 15.8444310963, 0.187149695745, 0.0102316791129, 15.4977597915, 16.2108592745, 15.4840711576, 15.7175946693, 15.8415131824, 15.973737282, 16.2108592745
B_FeII, 84.3856033473, 17.284160339, 0.792001227017, 52.2330940941, 120.948296117, 51.1819725829, 72.8696875976, 83.8184963831, 94.6209935571, 120.579060281
A_Z_FeII, 39.2954004635, 23.7668087615, 1.14397510787, -0.33890934799, 87.5410596448, -8.26328698643, 23.6802207244, 39.7192815732, 56.4654594416, 82.2086781629
N_CII, 17.4832386581, 1.00695769486, 0.0798741709299, 15.7219517969, 19.072731056, 15.7295032046, 16.6554783615, 17.4971364862, 18.3841496224, 19.1029739769
B_CII, 94.2749423537, 31.7783455127, 2.53286517213, 37.6456085826, 164.649589657, 37.6456085826, 74.2381855387, 90.0994599896, 110.149355827, 166.900361273
A_Z_CII, 34.842235373, 40.7219666697, 2.33725129297, -34.4077746973, 99.9209759503, -51.1505376364, 7.36576405888, 39.1838383386, 66.2263038665, 97.1769931723
N_OVI, 16.8570120035, 1.07304970844, 0.0854885796905, 15.1502369608, 18.8635530521, 15.2202280679, 15.9502479433, 16.8287850699, 17.6034332701, 19.0573922703
B_OVI, 49.3214244215, 16.9643549487, 1.32523647944, 23.8331775873, 90.0825225889, 26.2601608735, 38.1931328239, 45.5108584207, 57.2157512592, 94.3050417837
A_Z_OVI, -80.0274752038, 13.4704577526, 0.717674312418, -99.9984074017, -55.8201915599, -99.0951179989, -90.7297169606, -82.3257852388, -70.6629478551, -52.2481783635
N_OI, 18.1202807393, 1.28105262348, 0.0999935469382, 16.1192005522, 20.3881657472, 16.1144118809, 17.0797790993, 18.0307187715, 19.162389958, 20.3881657472
B_OI, 35.5552452456, 15.9335608204, 1.29114597781, 4.6915340348, 67.2691262692, 8.3948036571, 25.773509595, 33.148025682, 43.4300030983, 76.3894064393
A_Z_OI, 33.5045334821, 27.1929239318, 1.70078038386, -19.7839886993, 82.3740636609, -20.3404079033, 14.3493052703, 35.6488653318, 51.9450024328, 82.1383561552
N_ArI, 16.7553304527, 1.43459963648, 0.107647070169, 14.5242799052, 19.3379014286, 14.5937111775, 15.6314928738, 16.6531806375, 17.8952526815, 19.5204779372
B_ArI, 32.5170390173, 16.4968874541, 1.26341268777, 3.62673293006, 67.6200266437, 5.89988772708, 22.6312445498, 30.1064708205, 38.5837848529, 79.0270973163
A_Z_ArI, 29.5582381598, 22.3510700007, 1.05627697625, -16.6471877808, 72.0524548672, -15.8714355245, 13.7274032448, 29.7027119762, 44.779739731, 74.1963143248
N_SIV, 15.7276066283, 0.178964110672, 0.0129071326582, 15.4557089815, 15.9842966067, 15.4644488476, 15.631961685, 15.7231204959, 15.8091290862, 16.0157488698
B_SIV, 281.355264949, 61.8167196192, 3.63962604894, 164.895356215, 403.060012961, 164.895356215, 240.728280745, 279.699603493, 323.469031537, 405.616557168
A_Z_SIV, 25.6304441951, 50.6095185435, 3.04542269008, -68.7365821124, 99.9546166736, -80.9108378956, -10.2649808473, 34.4915992246, 67.6817974621, 97.1074466331
