Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
A_Z, -0.660137256053, 0.660137256053, 0.466787530269, -1.32027451211, 0.0, -1.32027451211, -1.32027451211, 0.0, 0.0, 0.0
NH2J0, 2.36550400529, 0.515121033046, 0.364245575599, 1.85038297224, 2.88062503834, 1.85038297224, 1.85038297224, 2.88062503834, 2.88062503834, 2.88062503834
NH2J1, 0.442638703173, 0.122826909366, 0.086851740525, 0.319811793807, 0.565465612539, 0.319811793807, 0.319811793807, 0.565465612539, 0.565465612539, 0.565465612539
NH2J2, 3.32223389375, 1.32223389375, 0.934960552583, 2.0, 4.64446778749, 2.0, 2.0, 4.64446778749, 4.64446778749, 4.64446778749
NH2J3, 2.7031606229, 0.165239736811, 0.116842138421, 2.53792088609, 2.86840035972, 2.53792088609, 2.53792088609, 2.86840035972, 2.86840035972, 2.86840035972
NH2J4, 2.1038434446, 0.103843444603, 0.0734284038609, 2.0, 2.20768688921, 2.0, 2.0, 2.20768688921, 2.20768688921, 2.20768688921
N_HI, 21.5485586343, 0.0, 0.0, 21.5485586343, 21.5485586343, 21.5485586343, 21.5485586343, 21.5485586343, 21.5485586343, 21.5485586343
B_HI, 7.59887482157, 0.747508671999, 0.528568450967, 6.85136614957, 8.34638349357, 6.85136614957, 6.85136614957, 8.34638349357, 8.34638349357, 8.34638349357
A_Z_HI, -39.7784098561, 3.80593180293, 2.69120018658, -43.5843416591, -35.9724780532, -43.5843416591, -43.5843416591, -35.9724780532, -35.9724780532, -35.9724780532
N_SiII, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_SiII, 14.8409576713, 5.23979254313, 3.70509283926, 9.60116512821, 20.0807502145, 9.60116512821, 9.60116512821, 20.0807502145, 20.0807502145, 20.0807502145
A_Z_SiII, 1.08560141209, 0.186113972226, 0.131602451835, 0.899487439861, 1.27171538431, 0.899487439861, 0.899487439861, 1.27171538431, 1.27171538431, 1.27171538431
N_ArI, 6.04757509091, 0.0, 0.0, 6.04757509091, 6.04757509091, 6.04757509091, 6.04757509091, 6.04757509091, 6.04757509091, 6.04757509091
B_ArI, 6.50546832706, 0.0788164403485, 0.0557316394394, 6.42665188671, 6.58428476741, 6.42665188671, 6.42665188671, 6.58428476741, 6.58428476741, 6.58428476741
A_Z_ArI, 1.36001035536, 0.675244042844, 0.477469641651, 0.684766312514, 2.0352543982, 0.684766312514, 0.684766312514, 2.0352543982, 2.0352543982, 2.0352543982
N_OI, 2.28805763565, 2.21317248526, 1.56494927226, 0.0748851503893, 4.50123012091, 0.0748851503893, 0.0748851503893, 4.50123012091, 4.50123012091, 4.50123012091
B_OI, 12.183231341, 4.183231341, 2.95799124849, 8.0, 16.366462682, 8.0, 8.0, 16.366462682, 16.366462682, 16.366462682
A_Z_OI, 1.17477374866, 0.734378121517, 0.519283749679, 0.440395627144, 1.90915187018, 0.440395627144, 0.440395627144, 1.90915187018, 1.90915187018, 1.90915187018
N_OIa, 8.82028488435, 7.17971511565, 5.07682524526, 1.6405697687, 16.0, 1.6405697687, 1.6405697687, 16.0, 16.0, 16.0
B_OIa, 9.13772709976, 0.486468960047, 0.343985500486, 8.65125813972, 9.62419605981, 8.65125813972, 8.65125813972, 9.62419605981, 9.62419605981, 9.62419605981
A_Z_OIa, -2.05791176653, 0.179456193354, 0.126894691246, -2.23736795989, -1.87845557318, -2.23736795989, -2.23736795989, -1.87845557318, -1.87845557318, -1.87845557318
N_OVI, 13.9933680706, 0.0, 0.0, 13.9933680706, 13.9933680706, 13.9933680706, 13.9933680706, 13.9933680706, 13.9933680706, 13.9933680706
B_OVI, 3.1163333558, 0.0, 0.0, 3.1163333558, 3.1163333558, 3.1163333558, 3.1163333558, 3.1163333558, 3.1163333558, 3.1163333558
A_Z_OVI, -0.165871194438, 0.344607434148, 0.243674253533, -0.510478628586, 0.178736239709, -0.510478628586, -0.510478628586, 0.178736239709, 0.178736239709, 0.178736239709
N_CrIII, 10.7629782093, 0.0, 0.0, 10.7629782093, 10.7629782093, 10.7629782093, 10.7629782093, 10.7629782093, 10.7629782093, 10.7629782093
B_CrIII, 1.65656299071, 0.0, 0.0, 1.65656299071, 1.65656299071, 1.65656299071, 1.65656299071, 1.65656299071, 1.65656299071, 1.65656299071
A_Z_CrIII, -0.404353315585, 0.368179189866, 0.260342001846, -0.77253250545, -0.0361741257192, -0.77253250545, -0.77253250545, -0.0361741257192, -0.0361741257192, -0.0361741257192
N_CII, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_CII, 10.971475313, 1.36375542902, 0.964320711742, 9.60771988399, 12.335230742, 9.60771988399, 9.60771988399, 12.335230742, 12.335230742, 12.335230742
A_Z_CII, 1.6602204909, 0.0937051774757, 0.0662595664253, 1.56651531343, 1.75392566838, 1.56651531343, 1.56651531343, 1.75392566838, 1.75392566838, 1.75392566838
N_CIIa, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_CIIa, 5.49822724974, 3.56198384562, 2.51870293171, 1.93624340412, 9.06021109535, 1.93624340412, 1.93624340412, 9.06021109535, 9.06021109535, 9.06021109535
A_Z_CIIa, 0.579169720993, 0.877839770543, 0.620726454546, -0.298670049551, 1.45700949154, -0.298670049551, -0.298670049551, 1.45700949154, 1.45700949154, 1.45700949154
N_SIV, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_SIV, 7.0114783629, 0.0, 0.0, 7.0114783629, 7.0114783629, 7.0114783629, 7.0114783629, 7.0114783629, 7.0114783629, 7.0114783629
A_Z_SIV, -0.401735050232, 0.0, 0.0, -0.401735050232, -0.401735050232, -0.401735050232, -0.401735050232, -0.401735050232, -0.401735050232, -0.401735050232
N_FeII, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_FeII, 12.05555131, 0.0, 0.0, 12.05555131, 12.05555131, 12.05555131, 12.05555131, 12.05555131, 12.05555131, 12.05555131
A_Z_FeII, 0.0960397106522, 0.0960397106522, 0.0679103306654, 0.0, 0.192079421304, 0.0, 0.0, 0.192079421304, 0.192079421304, 0.192079421304
