Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 19.6623961009, 0.0439011751186, 0.00146340980258, 19.5776561707, 19.7502948887, 19.569733887, 19.6331226252, 19.6640015508, 19.6939817401, 19.7475612325
TEMP, 93.3109976288, 2.90241464513, 0.105440976768, 87.6763043374, 98.717994808, 87.9460384908, 91.3591208805, 93.3878288205, 95.1388897541, 99.2215890921
B, 24.7942367132, 0.195873975847, 0.00854516589088, 24.4085248842, 24.9997329484, 24.279193825, 24.6959074544, 24.8563706564, 24.9436924335, 24.9956587844
A_Z, 2.16034780437, 2.21428281074, 0.067949843838, -1.83687370743, 6.76911640297, -2.22664887741, 0.720761898969, 2.07706096074, 3.62161306991, 6.52304678647
N_HI, 21.9500242912, 0.0010558801324, 3.67409271983e-05, 21.947741404, 21.9519559532, 21.9478834024, 21.949348835, 21.9500427114, 21.9506710471, 21.9521570989
B_HI, 52.7343332739, 28.2496941016, 0.815023949162, 7.04687549195, 99.369316314, 4.24436894029, 28.521484696, 53.6490299707, 77.1020971593, 97.9231637115
A_Z_HI, -14.0668460113, 53.8553668477, 1.5829143279, -99.9784727061, 78.5831329843, -95.4347119646, -61.0602625631, -18.0197612821, 29.5222131157, 88.430587607
N_ArI, 19.946304082, 0.0580850158017, 0.00252489202995, 19.8256787784, 19.9999736341, 19.7861882484, 19.9260691501, 19.96380473, 19.986425308, 19.9992598343
B_ArI, 9.862247569, 7.4738435742, 0.221565575923, 0.00957641358483, 26.81830161, 0.483187075577, 4.14942148607, 8.0777513326, 13.5132542704, 28.3606248965
A_Z_ArI, -94.4355841475, 5.54201526806, 0.243645851293, -99.9881102465, -83.3308233306, -99.8326205235, -98.3903072189, -96.1156790563, -92.3734974917, -79.3195488503
N_CIII, 9.85441341606, 5.80993289783, 0.165215445127, 0.0517768691758, 19.0288975816, 0.374620919741, 4.80283472912, 9.7740366425, 14.6866681303, 19.479255385
B_CIII, 14.9181097274, 8.70621971372, 0.282661196511, 1.00462593443, 29.3903690557, 0.704557000239, 7.28901212234, 14.6087544145, 22.1777025033, 29.2663787546
A_Z_CIII, -3.49730886977, 57.0626298803, 1.76341117462, -98.0078548643, 90.9809634607, -94.1749341305, -52.9194413862, -5.27555677467, 44.6773709308, 95.6622989383
