Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 14.8320477795, 0.0919095797223, 0.00690740665854, 14.6842360954, 14.9998495572, 14.6368107971, 14.7996952819, 14.8285153531, 14.8983598581, 14.9854744215
TEMP, 403.284505235, 274.323894057, 13.6547645824, 0.147622369504, 902.259637773, 19.4827854371, 177.382784317, 333.886851214, 621.164302106, 947.519189844
B, 23.6768103003, 1.37729982015, 0.094745175782, 21.0189918066, 24.9995057223, 19.9834597781, 23.2492524701, 24.179042836, 24.5935253702, 24.943568415
A_Z, 151585.642009, 13.7922471774, 1.08037228213, 151559.426044, 151611.326616, 151559.801933, 151577.162628, 151584.83671, 151592.394168, 151617.077034
N_HI, 21.7023319997, 0.000929320822727, 6.2869445341e-05, 21.7004449507, 21.7039529992, 21.7004449507, 21.7017624339, 21.7023691363, 21.7030403261, 21.7039529992
B_HI, 102.200880924, 41.8165385646, 2.23261252078, 14.6389884616, 149.895350525, 7.31166868617, 76.046378946, 116.932625168, 136.799641016, 148.70539882
A_Z_HI, 145.894691865, 3.71486060988, 0.265467373695, 138.024965629, 149.98937267, 136.930694863, 144.70957784, 146.702341408, 148.763934777, 149.764215466
N_NV, 14.6770634129, 0.0458548940375, 0.00305639786078, 14.5962731373, 14.7658063958, 14.5962731373, 14.6438259232, 14.677457866, 14.7076227612, 14.7691616548
B_NV, 45.2004475463, 5.06393415901, 0.265979749974, 35.8220649578, 54.9514231875, 36.8344927428, 41.3416463778, 44.7795723289, 48.7319735837, 57.0054244519
A_Z_NV, -30.7618842718, 4.77662625355, 0.252719602126, -40.4762311293, -22.6709620145, -39.7582336364, -34.3989865968, -30.6900108717, -27.2532484516, -21.1458303319
N_MgII, 16.7855043035, 0.0401834027401, 0.0026969996057, 16.7084285543, 16.8488067575, 16.708843971, 16.757809236, 16.7849845106, 16.8140691876, 16.8633874686
B_MgII, 90.046673924, 9.37186832384, 0.6164029138, 71.6633969251, 99.9954862847, 63.6967149467, 85.7881507346, 92.6394534189, 97.340356125, 99.765428076
A_Z_MgII, -19.5038237185, 17.2740296068, 0.873399048255, -51.8282655907, 12.819797417, -54.3839682281, -30.1389331535, -18.8772092104, -7.57659931508, 12.811964318
N_SII, 9.58382616846, 5.70838817138, 0.231871156055, 0.720937057491, 19.5106026207, 0.526683134773, 4.82463610827, 9.34206103101, 14.5322847789, 19.4119431223
B_SII, 52.6356107903, 26.9157193938, 1.23499278145, 8.14620364979, 95.0146610843, 9.6565822339, 29.4115553827, 51.9758477371, 77.1354465034, 97.1581208748
A_Z_SII, 0.171547967575, 57.9810957861, 2.45260457955, -98.9923359691, 88.8163937366, -96.4414087941, -47.7787390195, -0.0156790845275, 50.5495001037, 93.9401098066
N_CrIIb, 13.2480844426, 2.69892704392, 0.246881688145, 6.00543852126, 14.6467343143, 4.55379236507, 13.9777398884, 14.274079762, 14.4310819913, 14.592372863
B_CrIIb, 84.1773645648, 21.1157613249, 1.86191976364, 30.8383955874, 99.9444378307, 21.4210641265, 81.719531474, 92.9175375631, 97.127711426, 99.6518855212
A_Z_CrIIb, -63.0582430818, 43.4584623206, 3.86206228136, -99.9343756007, 33.4750291465, -99.2863916166, -94.068788127, -82.6336778029, -45.3407910113, 59.854571574
