Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 16.4694117671, 0.0185914636417, 0.000996423997071, 16.4358765976, 16.5060932909, 16.4344291585, 16.4551108774, 16.4688902321, 16.482801556, 16.5060932909
TEMP, 796.288211313, 4.03558584443, 0.239875155117, 787.849608004, 799.970027005, 784.617632341, 794.861063593, 797.61392727, 799.033674207, 799.85620451
B, 23.4111494571, 0.385798060431, 0.0184369614816, 22.685694323, 24.1322504562, 22.6617462012, 23.1612462054, 23.4184289841, 23.6959280736, 24.1209663923
A_Z, -9.92135165271, 0.078943362177, 0.00524957007559, -9.999774923, -9.74974808031, -9.99851582294, -9.97778968708, -9.94858923411, -9.89267397689, -9.71132247328
H22.99074164768, 15.19025266, 0.0879721067116, 0.00695940858789, 14.9860921667, 15.3402130692, 14.9687160654, 15.1445479462, 15.1981981238, 15.2451263051, 15.3339776963
T2.99074164768, 62.6263733748, 7.00640677859, 0.463272093708, 49.688871365, 76.5394981896, 50.9813583426, 57.8046317649, 62.1357048586, 66.4013647687, 79.3801430918
B2.99074164768, 9.11175320888, 0.746638776437, 0.0545647657382, 7.68754042329, 10.604106569, 7.1626186059, 8.74150721573, 9.23202731492, 9.63338721883, 10.1928679122
H22.99346893517, 15.7277301364, 0.0538266729765, 0.00370627255321, 15.6314952784, 15.8228847251, 15.6263696462, 15.6924366804, 15.7262644321, 15.7693845236, 15.8209174174
T2.99346893517, 203.457407541, 7.00493864561, 0.413419415255, 190.684706232, 217.507060189, 189.933403333, 198.311858242, 203.973823978, 208.236852141, 217.507060189
B2.99346893517, 11.9760837936, 0.507382022939, 0.0291381019797, 11.0520239904, 12.9933888886, 10.9360927351, 11.6339888452, 12.0251437598, 12.3117270847, 12.9375123497
N_HI, 22.0001841038, 0.000133819524443, 1.13273066662e-05, 22.0000054928, 22.0004549001, 22.0000115709, 22.0000934849, 22.0001529765, 22.0002231739, 22.0005021867
B_HI, 23.4127425483, 11.0609351783, 0.358785896539, 3.78049006628, 39.9799140375, 1.909352834, 14.9467805007, 25.1100345566, 32.583645175, 39.4424671866
A_Z_HI, -99.5329399579, 0.506252486239, 0.0308314608781, -99.9883464421, -98.5255617736, -99.9841896423, -99.8949361527, -99.6844262714, -99.3782900803, -98.1872513095
N_SiII, 19.9793049517, 0.0194244298858, 0.00136547682266, 19.9408534192, 19.9999362926, 19.9286264826, 19.9685060259, 19.984007329, 19.994886563, 19.99978674
B_SiII, 29.7063374877, 0.295105019874, 0.0172922159043, 29.080653931, 29.9998937541, 28.8463479089, 29.5806238108, 29.7916805004, 29.9233529471, 29.9937690292
A_Z_SiII, -15.0545320829, 7.49270896039, 0.26620094082, -28.5566211181, -1.98413368672, -30.8020143883, -19.4735805217, -14.3005713429, -9.85985820896, -2.81281526326
N_OI, 19.9037546039, 0.0939934417589, 0.00592449054133, 19.7282442343, 19.9984328096, 19.6376997243, 19.8643333938, 19.9344571696, 19.9703220526, 19.9964346001
