Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 15.6961839064, 0.168468142591, 0.0164834811883, 15.3098851018, 15.9140464342, 15.3098851018, 15.7175110467, 15.7175110467, 15.7306137824, 15.9140464342
TEMP, 298.571160287, 80.6684006506, 6.85275892721, 140.718445759, 426.76747093, 163.539900468, 242.39822262, 297.6868658, 341.133177462, 513.068383598
B, 25.3805507996, 2.91220465336, 0.270172191634, 20.3442931719, 29.9805427325, 19.843579368, 23.3398814831, 25.5754330896, 27.88183731, 29.7997304364
A_Z, 7.83255672773, 2.9072299535, 0.280942195144, 1.90751940335, 13.6387683645, 1.18382206153, 5.93581336158, 8.38727693376, 9.80881943439, 13.0563671441
N_HI, 21.9545506517, 0.0, 3.5527136788e-16, 21.9545506517, 21.9545506517, 21.9545506517, 21.9545506517, 21.9545506517, 21.9545506517, 21.9545506517
B_HI, 24.213228648, 11.2545472903, 1.1185157274, 2.16541973489, 39.2141546161, 2.9409955132, 13.6275460699, 28.7433338568, 33.3481984192, 40.9653368351
A_Z_HI, -170.200456334, 55.7246928936, 5.12057634531, -249.748694294, -59.1211906155, -248.954482646, -215.761047418, -178.560438162, -134.779838849, -34.5188742863
N_CII, 11.7511325955, 5.2544178584, 0.449291480909, 1.39477748191, 18.5576627204, 0.8850888208, 8.44052123421, 13.0630652355, 16.6332721534, 18.4360981353
B_CII, 15.9103909918, 7.88296943362, 0.654502183734, 2.09829563098, 28.2713442466, 2.09829563098, 9.12495372422, 16.7374484548, 22.3500980642, 28.8341108234
A_Z_CII, -22.1545425978, 10.4741978287, 1.04482145206, -34.5976899201, -2.34186754074, -34.6480848415, -30.2621510658, -27.582257413, -14.16283664, -2.35229095489
N_CIII, 10.1004243538, 5.95598526719, 0.462958039606, 0.054333393136, 18.8768054726, 0.129332783403, 4.39307531796, 10.6656259474, 15.3682378258, 19.6259790744
B_CIII, 14.9775122204, 8.99846955501, 0.774325339894, 0.421953628443, 27.9294049435, 0.764441147367, 7.0830705204, 14.5163170606, 23.6668917727, 29.237284254
A_Z_CIII, 3.79502240102, 4.76869474597, 0.471096092084, -3.58515457794, 12.2899869968, -3.31377479853, -0.46782444473, 3.41290537424, 7.80591606363, 12.7085063034
