Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 22.7387120795, 0.607069187887, 0.143087579802, 20.5738804293, 22.9444447382, 20.5738804293, 22.9444447382, 22.9444447382, 22.9444447382, 22.9444447382
TEMP, 185.715848827, 261.387614321, 61.6096515348, 69.0705504069, 798.583024232, 69.0705504069, 69.0705504069, 69.0705504069, 69.0705504069, 798.583024232
B, 3.61009993793, 0.231376135658, 0.0545358781761, 3.44628618748, 3.98140190813, 3.44628618748, 3.44628618748, 3.50089996845, 3.98140190813, 3.98140190813
A_Z, 0.360726314501, 0.249580261883, 0.0588266318759, 0.015100745118, 0.948972525082, 0.015100745118, 0.204991508498, 0.352716665968, 0.482061266947, 0.948972525082
N_HI, 20.5803457368, 3.5527136788e-15, 8.37382644631e-16, 20.5803457368, 20.5803457368, 20.5803457368, 20.5803457368, 20.5803457368, 20.5803457368, 20.5803457368
B_HI, 23.6950385289, 11.5600973979, 2.72474108707, 6.82154377951, 38.3008125027, 6.82154377951, 12.1534801861, 25.1575354779, 37.7224691997, 38.3008125027
A_Z_HI, -5.39646907401, 1.93498073287, 0.45607933256, -9.11785523212, -1.88631920052, -9.11785523212, -6.73749598081, -5.48303361205, -3.56223072955, -1.88631920052
N_FeII, 18.9524078505, 1.04383380597, 0.246033987544, 16.0, 19.3214588318, 16.0, 19.3214588318, 19.3214588318, 19.3214588318, 19.3214588318
B_FeII, 6.96358361477, 1.76648296944, 0.416364028848, 5.25978350912, 9.96112577852, 5.25978350912, 5.5923905406, 6.2366726364, 9.709385413, 9.96112577852
A_Z_FeII, 1.50498649232, 0.977250631249, 0.230340182758, 0.323350201513, 3.61057242359, 0.323350201513, 0.898452441907, 1.38233729657, 1.79746655429, 3.61057242359
