Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 14.8720524467, 5.3290705182e-15, 1.37596009118e-15, 14.8720524467, 14.8720524467, 14.8720524467, 14.8720524467, 14.8720524467, 14.8720524467, 14.8720524467
TEMP, 664.726803386, 2.27373675443e-13, 5.87076305572e-14, 664.726803386, 664.726803386, 664.726803386, 664.726803386, 664.726803386, 664.726803386, 664.726803386
B, 7.36754902062, 2.62708453092, 0.678310309156, 3.95871081169, 12.0477090555, 3.95871081169, 4.44715709641, 6.64713447186, 9.75274912273, 12.0477090555
A_Z, 5.99495008862, 1.19148916587, 0.307641179774, 4.68589505663, 7.65722497279, 4.68589505663, 5.28329204402, 5.28329204402, 7.65722497279, 7.65722497279
H23.51762582266, 14.1790583468, 0.0, 0.0, 14.1790583468, 14.1790583468, 14.1790583468, 14.1790583468, 14.1790583468, 14.1790583468, 14.1790583468
T3.51762582266, 682.081247215, 121.817898095, 31.4532460394, 226.280408968, 714.638449947, 226.280408968, 714.638449947, 714.638449947, 714.638449947, 714.638449947
B3.51762582266, 6.25344844027, 2.40859764294, 0.621897237254, 3.0, 8.4041010934, 3.0, 3.0, 7.80165125519, 8.4041010934, 8.4041010934
H23.5194440552, 18.2855181564, 1.23283396072, 0.318316359899, 16.7768113971, 19.3480737882, 16.7768113971, 16.7768113971, 19.2203837557, 19.3480737882, 19.3480737882
T3.5194440552, 592.725753448, 128.390751349, 33.1503494522, 438.548831178, 712.929152058, 438.548831178, 438.548831178, 634.54462512, 712.929152058, 712.929152058
B3.5194440552, 1.19816829918, 0.343795901778, 0.0887677201386, 0.497383588339, 1.85404247453, 0.497383588339, 1.22791721804, 1.22791721804, 1.22791721804, 1.85404247453
N_HI, 21.7500414505, 3.5527136788e-15, 9.17306727456e-16, 21.7500414505, 21.7500414505, 21.7500414505, 21.7500414505, 21.7500414505, 21.7500414505, 21.7500414505
B_HI, 94.2119268095, 1.42108547152e-14, 3.66922690982e-15, 94.2119268095, 94.2119268095, 94.2119268095, 94.2119268095, 94.2119268095, 94.2119268095, 94.2119268095
A_Z_HI, -94.1335274498, 9.43912504661, 2.43717160722, -98.8530899731, -75.2552773566, -98.8530899731, -98.8530899731, -98.8530899731, -98.8530899731, -75.2552773566
N_FeII, 15.8022051545, 0.0528628960533, 0.0136491410698, 15.7880769512, 16.0, 15.7880769512, 15.7880769512, 15.7880769512, 15.7880769512, 16.0
B_FeII, 28.1539957955, 0.489562159728, 0.126404406104, 27.8078230726, 28.8463412415, 27.8078230726, 27.8078230726, 27.8078230726, 28.8463412415, 28.8463412415
A_Z_FeII, 1.74108272517, 1.48674053958, 0.383874756662, -0.420069556031, 3.71161412737, -0.420069556031, -0.091696055023, 2.5037674717, 3.29272009006, 3.71161412737
N_SiII, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_SiII, 22.2975370149, 3.64979869641, 0.942373971214, 19.2839738576, 29.3478618427, 19.2839738576, 19.2839738576, 21.4285143439, 21.4285143439, 29.3478618427
A_Z_SiII, 3.84226861416, 0.630455574823, 0.162782929454, 3.13005891544, 4.80410683403, 3.13005891544, 3.34144946498, 3.37036859833, 4.45555892468, 4.80410683403
N_CrIII, 8.69194464267, 6.86067708048, 1.77141920509, 0.865182752506, 16.0, 0.865182752506, 1.99111835363, 3.61320128373, 16.0, 16.0
B_CrIII, 8.53775400992, 1.78023282779, 0.459654139626, 3.36539146382, 11.4913902427, 3.36539146382, 8.0, 8.0, 9.69106927741, 11.4913902427
A_Z_CrIII, 1.8971287711, 1.7663198148, 0.45606181512, -1.07602341776, 4.16563344664, -1.07602341776, 0.252471500472, 2.17688542079, 4.16563344664, 4.16563344664
N_OI, 18.5418297698, 0.996987661274, 0.257421107233, 16.0, 18.9328805036, 16.0, 18.9328805036, 18.9328805036, 18.9328805036, 18.9328805036
B_OI, 17.3823524364, 0.393560898545, 0.101616987052, 16.3789650857, 17.5367197211, 16.3789650857, 17.5367197211, 17.5367197211, 17.5367197211, 17.5367197211
A_Z_OI, 2.72674439651, 0.363113367426, 0.0937554683218, 2.28811444678, 3.17649259299, 2.28811444678, 2.39517089258, 2.63578424208, 3.17649259299, 3.17649259299
N_ArI, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_ArI, 22.2305637605, 2.20410257806, 0.569096838544, 15.9733863981, 25.6957765195, 15.9733863981, 21.0688798034, 23.6251449527, 23.6251449527, 25.6957765195
A_Z_ArI, 3.80957586144, 1.00205876635, 0.258730460934, 2.87223571516, 4.8808217429, 2.87223571516, 2.87223571516, 2.87223571516, 4.8808217429, 4.8808217429
N_CII, 18.900908935, 0.775300524641, 0.200181734683, 16.0, 19.1081167161, 16.0, 19.1081167161, 19.1081167161, 19.1081167161, 19.1081167161
B_CII, 8.35589979993, 9.84925981797, 2.54306794983, 1.52205189377, 25.9500644177, 1.52205189377, 1.52205189377, 2.08066374009, 15.0166687115, 25.9500644177
A_Z_CII, 4.66365097418, 0.579096475189, 0.14952206695, 3.5054580238, 4.95319921177, 3.5054580238, 4.95319921177, 4.95319921177, 4.95319921177, 4.95319921177
N_ZnII, 14.3924016259, 3.58903678332, 0.926685312714, 1.66545005453, 16.7305446203, 1.66545005453, 14.3629010882, 14.3629010882, 16.7305446203, 16.7305446203
B_ZnII, 3.98043184199, 3.93343183641, 1.01560773306, 0.909660520032, 14.8493343639, 0.909660520032, 1.57128608189, 1.7621543701, 6.33009296721, 14.8493343639
A_Z_ZnII, -0.300140849303, 1.27187191727, 0.328395916939, -2.11937680832, 2.48313782442, -2.11937680832, -1.14122168978, -0.367640487855, 0.627336518434, 2.48313782442
N_SIV, 7.52222612719, 3.43841394801, 0.887794663867, 2.03679947158, 10.6633222446, 2.03679947158, 2.03679947158, 8.10008674372, 10.0739700782, 10.6633222446
B_SIV, 21.3369701969, 6.0380535378, 1.55901871969, 5.48502251754, 27.8992906651, 5.48502251754, 16.2797358271, 23.1615265153, 27.026716149, 27.8992906651
A_Z_SIV, -1.99051203029, 0.818423579073, 0.21131605946, -3.51622280307, -0.579674835877, -3.51622280307, -2.79318396686, -1.90941577938, -1.18450811869, -0.579674835877
N_OVI, 2.35246635695, 2.71188140846, 0.700204768789, 0.767722326195, 10.215371521, 0.767722326195, 0.971944634409, 0.971944634409, 2.85829545603, 10.215371521
B_OVI, 13.8741654068, 7.51288464453, 1.93981847402, 1.31585324504, 26.4598559245, 1.31585324504, 7.04519127089, 13.8971554177, 21.2771292274, 26.4598559245
A_Z_OVI, 0.435636589628, 0.797082686715, 0.205805864746, -0.653292365871, 1.90027419149, -0.653292365871, -0.241640509112, 0.290359935846, 1.16387244759, 1.90027419149
N_FeII3.51762582266, 5.45957938586, 2.71105646161, 0.69999176843, 0.219188236954, 11.922707611, 0.219188236954, 5.13282322936, 5.13282322936, 7.49421829265, 11.922707611
B_FeII3.51762582266, 6.52310979414, 6.3447740487, 1.63821361507, 0.101939894439, 18.0913617655, 0.101939894439, 0.101939894439, 4.98598541183, 11.3246000507, 18.0913617655
N_FeII3.5194440552, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_FeII3.5194440552, 27.4300947556, 0.787049242517, 0.203215240594, 25.4235050327, 27.7388008668, 25.4235050327, 27.7388008668, 27.7388008668, 27.7388008668, 27.7388008668
N_SiII3.51762582266, 16.6396772062, 0.588394319187, 0.151922759948, 16.0, 18.1128592744, 16.0, 16.4474532954, 16.4474532954, 16.4474532954, 18.1128592744
B_SiII3.51762582266, 28.3667108129, 0.467437766408, 0.120691912312, 26.6177188413, 28.4916388108, 26.6177188413, 28.4916388108, 28.4916388108, 28.4916388108, 28.4916388108
N_SiII3.5194440552, 18.3129704807, 7.1054273576e-15, 1.83461345491e-15, 18.3129704807, 18.3129704807, 18.3129704807, 18.3129704807, 18.3129704807, 18.3129704807, 18.3129704807
B_SiII3.5194440552, 24.2030614289, 1.85488767979, 0.478929939526, 18.7017482088, 25.073891258, 18.7017482088, 25.073891258, 25.073891258, 25.073891258, 25.073891258
N_CrIII3.51762582266, 10.2190155641, 6.29667454484, 1.62579437658, 0.565892076568, 15.6443726855, 0.565892076568, 3.02977062042, 15.6443726855, 15.6443726855, 15.6443726855
B_CrIII3.51762582266, 5.32653854489, 4.3372927719, 1.11988417821, 1.68355342906, 14.9292437068, 1.68355342906, 3.14299055212, 3.14299055212, 4.40488745607, 14.9292437068
N_CrIII3.5194440552, 11.4397859714, 6.12890801896, 1.58247724586, 2.22953994927, 17.7433441404, 2.22953994927, 6.28133860781, 10.7640425721, 17.7433441404, 17.7433441404
B_CrIII3.5194440552, 6.30569189324, 3.20423152364, 0.827329021896, 2.86693491526, 13.1564165704, 2.86693491526, 4.71292784361, 4.71292784361, 9.30536672923, 13.1564165704
N_OI3.51762582266, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_OI3.51762582266, 27.9564443979, 1.06581410364e-14, 2.75192018237e-15, 27.9564443979, 27.9564443979, 27.9564443979, 27.9564443979, 27.9564443979, 27.9564443979, 27.9564443979
N_OI3.5194440552, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_OI3.5194440552, 27.7244007372, 2.87000748011, 0.741032744929, 21.984385777, 29.1594044773, 21.984385777, 29.1594044773, 29.1594044773, 29.1594044773, 29.1594044773
N_ArI3.51762582266, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_ArI3.51762582266, 8.0, 0.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0
N_ArI3.5194440552, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_ArI3.5194440552, 7.98603591418, 0.0522488248559, 0.0134905885684, 7.79053871271, 8.0, 7.79053871271, 8.0, 8.0, 8.0, 8.0
N_CII3.51762582266, 7.94423860512, 3.8625129512, 0.997296555633, 2.9228620576, 16.1276377279, 2.9228620576, 5.58726660903, 5.58726660903, 9.6180009662, 16.1276377279
B_CII3.51762582266, 9.88641719465, 4.20223037427, 1.0850112171, 4.66911410072, 18.2732067302, 4.66911410072, 6.74155900248, 9.115138112, 14.7557083558, 18.2732067302
N_CII3.5194440552, 9.24186349835, 3.81997610343, 0.986313588767, 1.63724786227, 16.0, 1.63724786227, 8.39082003882, 8.90864001684, 13.0495036033, 16.0
B_CII3.5194440552, 15.2165591928, 6.62707760755, 1.71110408054, 6.91391131148, 26.5963262798, 6.91391131148, 9.05448194065, 13.2827910404, 21.4477438511, 26.5963262798
N_ZnII3.51762582266, 12.8375982084, 4.56534933775, 1.17876813032, 2.68984262649, 16.0, 2.68984262649, 10.7779323316, 16.0, 16.0, 16.0
B_ZnII3.51762582266, 18.4653959376, 9.63663577762, 2.48816865868, 1.47662731927, 29.9824667408, 1.47662731927, 13.7829791907, 17.7164110333, 28.2323864777, 29.9824667408
N_ZnII3.5194440552, 4.89090130956, 5.28190156239, 1.36378111916, 0.50329270894, 12.6742351567, 0.50329270894, 0.50329270894, 0.50329270894, 11.3001743389, 12.6742351567
B_ZnII3.5194440552, 20.466584138, 6.1567106465, 1.58965585342, 9.66417779085, 28.1038560149, 9.66417779085, 17.7594894133, 21.5567464483, 25.2270936151, 28.1038560149
N_SIV3.51762582266, 5.12705621498, 3.93871338207, 1.01697142228, 0.376985790548, 14.8920452812, 0.376985790548, 2.65009828248, 3.11184315014, 8.13774304094, 14.8920452812
B_SIV3.51762582266, 9.43391281107, 6.57827092503, 1.6985022493, 2.48581814291, 20.3582766689, 2.48581814291, 4.43067624267, 6.73761339373, 19.771460087, 20.3582766689
N_SIV3.5194440552, 11.9248061236, 0.656168716976, 0.16942203421, 11.0836976045, 12.4602059865, 11.0836976045, 11.1597150537, 12.4602059865, 12.4602059865, 12.4602059865
B_SIV3.5194440552, 18.7840886231, 10.4227375412, 2.69113926127, 0.0183139751922, 29.4768528747, 0.0183139751922, 5.6459132712, 22.6826433756, 28.3122595089, 29.4768528747
N_OVI3.51762582266, 13.1631825902, 1.7763568394e-15, 4.58653363728e-16, 13.1631825902, 13.1631825902, 13.1631825902, 13.1631825902, 13.1631825902, 13.1631825902, 13.1631825902
B_OVI3.51762582266, 26.1190093567, 4.18589448343, 1.08079330822, 14.7210905733, 29.6372515178, 14.7210905733, 26.7089037227, 28.0149322394, 28.0149322394, 29.6372515178
N_OVI3.5194440552, 10.6948430816, 3.87003119435, 0.999237757668, 7.09105671627, 16.0, 7.09105671627, 7.09105671627, 9.46907648141, 16.0, 16.0
B_OVI3.5194440552, 5.03522595322, 5.37720894297, 1.38838937901, 0.405332269787, 16.2934200926, 0.405332269787, 0.405332269787, 3.03230565956, 9.54605288092, 16.2934200926
