Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
NTOTH2, 15.0588239721, 1.7763568394e-15, 3.5527136788e-16, 15.0588239721, 15.0588239721, 15.0588239721, 15.0588239721, 15.0588239721, 15.0588239721, 15.0588239721
TEMP, 798.737722998, 1.3131683302, 0.130584842243, 797.100422701, 799.896777427, 797.100422701, 797.100422701, 799.869607497, 799.896777427, 799.896777427
A_Z, -1.55556958081, 0.0331212626702, 0.00329760943853, -1.58927216906, -1.50830462125, -1.58927216906, -1.58046107551, -1.58046107551, -1.51850870683, -1.50830462125
H22.70831, 14.4590629195, 0.00782095268275, 0.000777522563644, 14.4504591931, 14.4662674414, 14.433569348, 14.4550657713, 14.4605501343, 14.4652679643, 14.4662674414
T2.70831, 796.463114743, 2.0907504457, 0.207825016193, 791.094399963, 798.373795635, 791.094399963, 795.502138524, 797.064195093, 798.029564616, 798.373795635
B2.70831, 11.0933860603, 0.192751987501, 0.0191869992618, 10.787331017, 11.3710775583, 10.787331017, 10.9737408406, 11.0609502974, 11.2648827264, 11.3710775583
H22.70971, 15.7168041943, 0.000657313687825, 6.54015886126e-05, 15.7161663129, 15.7174815323, 15.7161663129, 15.7161663129, 15.7161663129, 15.7174815323, 15.7174815323
T2.70971, 794.253669953, 8.44727339499, 0.844727339499, 774.898535078, 797.94036231, 774.898535078, 797.94036231, 797.94036231, 797.94036231, 797.94036231
B2.70971, 49.516959474, 0.207258577407, 0.0203437647381, 49.0899269538, 49.8439980678, 49.0899269538, 49.3952362836, 49.5875044998, 49.6750184772, 49.8439980678
N_HI, 20.9599991012, 3.5527136788e-15, 3.5527136788e-16, 20.9599991012, 20.9599991012, 20.9599991012, 20.9599991012, 20.9599991012, 20.9599991012, 20.9599991012
B_HI, 56.3352578191, 1.7659055664, 0.17472075407, 53.5726034229, 57.8717479256, 53.5726034229, 55.6643049946, 56.906494602, 57.8717479256, 57.8717479256
A_Z_HI, -87.8298829168, 2.31710843514, 0.21294014926, -92.3995309277, -84.9563980479, -91.7058306219, -89.7715436682, -88.310640876, -86.2067039571, -83.5179131687
N_SiII, 18.7059370486, 0.0554413160853, 0.00551484486684, 18.6646151783, 18.7951067081, 18.6646151783, 18.6646151783, 18.6827375105, 18.7951067081, 18.7951067081
B_SiII, 0.454665455536, 0.456089770635, 0.0456089770635, 0.0330098285215, 1.65146627118, 0.0330098285215, 0.292580889238, 0.35563275168, 0.35563275168, 1.65146627118
A_Z_SiII, -2.48958134454, 0.183168439912, 0.0171561281506, -2.80988480067, -2.11164139624, -2.89002167885, -2.58306347123, -2.50922844177, -2.33282360399, -2.13110165595
N_CrIIa, 7.9117723829, 4.31123870521, 0.380700084273, 0.47872965629, 14.7833785501, 0.47872965629, 3.97830978858, 7.8732252151, 11.6251810589, 14.7993966319
B_CrIIa, 11.9166320873, 8.15579989718, 0.758135409379, 0.29546378089, 25.3438960638, 0.345567128688, 5.2543513113, 10.4671614835, 18.9492861352, 27.8227657561
A_Z_CrIIa, 1.77403340663, 1.93418254666, 0.18746997688, -1.7670928191, 4.58833173028, -2.23302922111, 0.435745078443, 2.05298336693, 3.40998514019, 4.54122244829
N_CrIIb, 17.1068464585, 3.5527136788e-15, 7.1054273576e-16, 17.1068464585, 17.1068464585, 17.1068464585, 17.1068464585, 17.1068464585, 17.1068464585, 17.1068464585
B_CrIIb, 27.8708516844, 1.29126002125, 0.121294330367, 25.1240262178, 29.9059047198, 25.1240262178, 26.9207534349, 27.8924893996, 28.943821883, 29.9074051402
A_Z_CrIIb, 4.75224764517, 0.333066067934, 0.0315032342767, 3.97066295512, 4.99170880384, 3.8176289101, 4.73608635875, 4.91343541599, 4.97035063085, 4.99170880384
N_OI, 15.6449371732, 0.0, 1.7763568394e-16, 15.6449371732, 15.6449371732, 15.6449371732, 15.6449371732, 15.6449371732, 15.6449371732, 15.6449371732
B_OI, 29.9676426931, 3.5527136788e-15, 7.1054273576e-16, 29.9676426931, 29.9676426931, 29.9676426931, 29.9676426931, 29.9676426931, 29.9676426931, 29.9676426931
A_Z_OI, -4.98513266414, 0.0145543372402, 0.00145129637341, -4.99964582635, -4.97722949781, -4.99964582635, -4.99394439992, -4.99008100459, -4.97771305494, -4.92131437731
N_OIa, 14.5792601093, 0.0619795763286, 0.00564931262758, 14.5869086066, 14.5869086066, 14.5869086066, 14.5869086066, 14.5869086066, 14.5869086066, 14.5869086066
B_OIa, 29.825476317, 0.166594629274, 0.0165410586905, 29.6071697306, 29.991373592, 29.552171325, 29.6600478845, 29.7700395709, 29.991373592, 29.991373592
A_Z_OIa, -4.78140374158, 0.247684691673, 0.0236315048752, -4.9786386672, -4.49575166607, -4.9786386672, -4.90172340115, -4.85601641203, -4.70690194354, -4.37568845085
N_ArI, 15.6961459661, 0.211663325799, 0.0211663325799, 15.5209579146, 16.0, 15.5209579146, 15.5209579146, 15.5209579146, 16.0, 16.0
B_ArI, 0.69070542248, 0.00960216842618, 0.000960216842618, 0.675680940927, 0.696842182551, 0.675680940927, 0.675680940927, 0.696842182551, 0.696842182551, 0.696842182551
A_Z_ArI, 1.33553277518, 0.103770266667, 0.0102794121889, 1.18004928798, 1.59262389509, 1.18004928798, 1.29514353035, 1.3362087223, 1.36376401254, 1.59262389509
N_SiII2.70831, 7.55704356344, 3.52957697679, 0.329170948815, 1.05711342691, 12.8373554115, 1.5034243277, 5.56045262197, 7.27603669328, 10.5991863821, 15.2517389093
B_SiII2.70831, 14.2371413059, 8.56181344251, 0.793951998405, 0.429933494874, 28.3809913391, 0.5994513413, 6.98784965945, 14.5261618202, 21.0708754481, 29.3392916513
N_SiII2.70971, 13.6037486614, 0.10915096383, 0.010915096383, 13.5271883419, 13.8716728631, 13.5271883419, 13.5271883419, 13.6010891135, 13.6010891135, 13.8716728631
B_SiII2.70971, 17.0779652699, 5.90663029615, 0.546028474473, 9.3240585886, 29.1038606993, 7.52881363468, 12.651119875, 16.3162996144, 21.2885884033, 28.9311400096
